agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
7041,13548,Our Place Drug and Alcohol Services - New Albany,Substance Use Education and Prevention,Living in Clark or Floyd County -- Grades 6-9 in public and parochial schools,"A nonprofit agency substance abuse outpatient treatment, early intervention and prevention services (including workplace prevention). Also provides parenting programming for high conflict parenting situations including divorce or separations.",400 East Spring Street,,New Albany,47150,IN,812-945-3400,Mon-Fri 9am-5pm Eastern Time,Call for information or to schedule an appointment.,Vary,Nothing needed,https://www.ourplaceservices.org,ourplace@ourplaceinc.org,Our Place Drug and Alcohol Services,38.28683,-85.8196618,Mental Health and Substance Use Disorder Services,Mental Health Support Services,FLOYD,1,6,in211-7041-13548-substance-use-education-and-prevention,Mental Health & Substance Use,Mental Health Support Services,Mental Health & Substance Use,Mental Health Support Services,,yes,Mental Health Support Services,Mental Health & Substance Use
11252,75162,Wabash Valley Recovery Center,Recovery Services,Individuals in recovery from substance use,A nonprofit organization providing support services to those in recovery from substance use.,500 Farrington Street,,Terre Haute,47807,IN,812-917-0068,Mon-Fri 8am-5pm Eastern Time,"Visit website, send an email, or call for information about programs.",,Nothing needed,https://www.wabashvalleyrecovery.org,christy@wabashvalleyrecovery.org,Wabash Valley Recovery Center,39.4569795,-87.4110095,Income Support and Employment; Individual and Family Life,Employment; Mutual Support,VIGO,1,3,in211-11252-75162-recovery-services,"Legal, Employment & Consumer Help; Mental Health & Substance Use",Employment; Mutual Support,"Legal, Employment & Consumer Help",Employment,,yes,Mutual Support,Mental Health & Substance Use
10347,74398,Hope Center Indy,Take Heart Residential,"Women -- Age 18-45 -- Experienced sex trafficking, sexual exploitation, or sexual trauma",A faith-based organization that provides various shelters to women and a food pantry to the community.,11850 Brookville Road,,Indianapolis,46239,IN,317-752-1500,Mon-Fri 9am-5pm Eastern Time,Call for an intake assessment.,,Photo ID -- Up to one piece of luggage and one bag,https://www.takeheartresidential.org,kwilliams@hopecenterindy.org,Hope Center Indy,39.7357393,-85.9539221,Basic Needs; Mental Health and Substance Use Disorder Services,Housing/Shelter; Substance Use Disorder Services,MARION,1,3,in211-10347-74398-take-heart-residential,Housing & Shelter; Mental Health & Substance Use,Housing/Shelter; Substance Use Disorder Services,Housing & Shelter,Housing/Shelter,,yes,Substance Use Disorder Services,Mental Health & Substance Use
3034,5896,Gateway Services of Johnson County,Access Johnson County - ZipConnect,Persons traveling within Johnson County,A nonprofit organization providing services to children at risk of developmental delays and all persons with disabilities who live in Johnson and surrounding counties. Also provides public transportation in Johnson County through Access Johnson County.,3500 North Morton Street,,Franklin,46131,IN,317-738-5500,Mon-Fri 9am-4pm Eastern Time,Wait at assigned stop or call 24 hours in advance to schedule a deviation (pickup within one mile of either side of fixed route or city limits). Call or visit website for fees and route information.,Fixed Routes: $1 each way; $2 day pass (One day unlimited rides on all fixed routes); $25 monthly pass (Unlimited rides) -- ZipConnect Flex: $2 each way; $4 day pass (One day unlimited rides on all flexible routes); $50 monthly pass (unlimited rides),Nothing needed,https://www.gatewayarc.com,,Gateway Services of Johnson County,39.5256766,-86.0786236,Basic Needs,Transportation,JOHNSON,1,2,in211-3034-5896-access-johnson-county-zipconnect,Transportation,Transportation,Transportation,Transportation,,yes,Transportation,Transportation
1032,1753,"Community Action Program, Inc. of Western Indiana - Fountain County",Housing Counseling,"Living in Benton, Fountain, Montgomery, Parke, Vermillion, or Warren County -- In need of financial counseling regarding a home purchase, possible foreclosure, or renting","A community action agency that works collaboratively with community partners to promote economic self-sufficiency by removing the causes and conditions of poverty through services, support, and education.",418 Washington Street,,Covington,47932,IN,765-793-4881,Mon-Fri 8am-4:30pm Eastern Time,Call to schedule an appointment.,Varies; fees based on ability to pay,Call for details,https://www.capwi.org,ayoung@capwi.org,"Community Action Program, Inc. of Western Indiana",40.1375665,-87.3957626,Basic Needs; Consumer Services,Housing/Shelter; Money Management,FOUNTAIN,1,3,in211-1032-1753-housing-counseling,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Money Management,Housing & Shelter,Housing/Shelter,,yes,Money Management,Utilities & Financial Assistance
7026,13523,Hope Southern Indiana,Veteran Financial Assistance,Living in Floyd County -- Low income -- Veterans,A faith-based agency that provides services to those in need.,1200 Bono Road,,New Albany,47150,IN,812-948-9248,Mon 9am-5:45pm; Tues -Fri 9am-3:15pm Eastern Time,"Walk in; call for more information. Services are limited to the first 10 people in line. Phone cards, gas cards, TARC tickets and clothing vouchers available on limited occasions. Individuals are recommended to check availability when visiting the food pantry.",,"DD214 -- Valid state-issued Photo ID for all household members -- Social Security Card or Birth Certificate -- Proof of income for all household members -- Proof of address -- Eviction or disconnection notice -- Additional information may be requested, call for information.",https://www.hopesi.org,,Hope Southern Indiana,38.2964051,-85.8265698,Basic Needs; Income Support and Employment,Housing/Shelter; Material Goods; Temporary Financial Assistance; Transportation; Utilities,FLOYD,1,6,in211-7026-13523-veteran-financial-assistance,Housing & Shelter; Material Goods; Transportation; Utilities & Financial Assistance,Housing/Shelter; Material Goods; Temporary Financial Assistance; Transportation; Utilities,Housing & Shelter,Housing/Shelter,,yes,Temporary Financial Assistance,Utilities & Financial Assistance
3583,7522,Common Grace - Ligonier,Common Grace - Ligonier,Living in Noble County -- Experiencing financial hardship,A nonprofit agency providing financial assistance for rent and utilities and a furniture and food pantry.,466 Townline Road,Door #8,Ligonier,46767,IN,260-894-3254,Tues and Thurs 8:30am-1:30pm Eastern Time,Call to make an appointment.,,"Photo ID for all adults in the household-- ID for children in household (birth certificate, social security card, passport, insurance card, school ID) -- Proof of address dated within the past 30 days -- Most recent utility bill and disconnect notice for utility requests -- Notice to quit or eviction notice for rent -- Name, address, and email for landlord",https://www.commongraceministries.org,info@commongraceministries.org,Common Grace Ministries,41.4607406,-85.6064218,Basic Needs,Housing/Shelter; Material Goods; Utilities,NOBLE,1,4,in211-3583-7522-common-grace-ligonier,Housing & Shelter; Material Goods; Utilities & Financial Assistance,Housing/Shelter; Material Goods; Utilities,Housing & Shelter,Housing/Shelter,,yes,Utilities,Utilities & Financial Assistance
239,541,Aging and In-Home Services of Northeast Indiana,Medicaid Waiver/Choice Application,"Living in Adams, Allen, DeKalb, Huntington, Lagrange, Noble, Steuben, Wells, and Whitley County -- Age 59 or younger -- Age 60 or older who are not on PathWays -- Unable to perform tasks of daily living without assistance (based on assessment) -- Income requirements vary by funding source","An Indiana Area Agency on Aging (Area 3), providing services to seniors and persons with disabilities in Adams, Allen, DeKalb, Huntington, Lagrange, Noble, Steuben, Wells, and Whitley County.",8101 West Jefferson Boulevard,,Fort Wayne,46804,IN,260-745-1200,Mon-Thurs 8am-4:30pm; Fri 8am-noon Eastern Time,Call for an initial assessment and to be placed on a wait list. An in-home assessment and application will be scheduled when the wait is opened.,Fees for services delivered vary depending on the type of funding received.,Nothing needed,https://www.agingihs.org,info@agingihs.org,Aging and In-Home Services of Northeast Indiana,41.0327915,-85.2490027,Basic Needs; Income Support and Employment,Housing/Shelter; Public Assistance Programs,ALLEN,1,3,in211-239-541-medicaid-waiver-choice-application,Benefits & Public Assistance; Housing & Shelter,Housing/Shelter; Public Assistance Programs,Benefits & Public Assistance,Housing/Shelter,,yes,Public Assistance Programs,Benefits & Public Assistance
3289,6580,Indiana Department of Revenue - Clarksville District,Tax Information,Open,"A state government agency that manages state tax matters, including collecting state taxes, administering state tax laws, and creating tax policy.",1200 Madison Street,Suite E,Clarksville,47129,IN,317-232-2240,Mon-Fri 8am-4:30pm Eastern Time,"Call, walk in, or visit the website to schedule an appointment. For phone assistance, follow the phone prompts to hear recorded information by topic or to speak with a live representative. State or federal tax ID number may be required.",,Relevant income and expense documentation may be requested.,https://www.tinyurl.com/IDOR-District,,Indiana Department of Revenue,38.3202892,-85.7571317,Consumer Services,Tax Organizations and Services,CLARK,1,2,in211-3289-6580-tax-information,Benefits & Public Assistance,Tax Organizations and Services,Benefits & Public Assistance,Tax Organizations and Services,,yes,Tax Organizations and Services,Benefits & Public Assistance
1328,2319,Salvation Army Greene County,Disaster Fund,"Living in Greene County -- Experienced loss as a result of fire, flood, natural disaster, or similar incident","A nonprofit organization providing community outreach services, including limited financial assistance.",Confidential,,Bloomfield,47424,IN,812-699-5160,By appointment,"Call for information or to request assistance; leave voicemail with name, phone number, and type of assistance requested.",,Photo ID,,,Salvation Army Greene County,0,0,Organizational/Community/International Services,Disaster Services,GREENE,1,2,in211-1328-2319-disaster-fund,Disaster & Safety Needs,Disaster Services,Disaster & Safety Needs,Disaster Services,,yes,Disaster Services,Disaster & Safety Needs
4249,8535,South Bend - City of,Lead Safety Grants,"Living in South Bend city limits -- Age 18 or older -- Child age 0-6 lives in or frequently visits the home or a pregnant woman lives in the home (NOTE: Homes without a child or pregnant woman may be eligible, but are considered low-priority and will only be assisted if funding is available.) -- Homeowners or renters, if property owner agrees to participate -- Home was built before 1978 -- Annual household income (for adults age 18 or older in home) below 80% of Area Median Income (AMI): 1-person household $49,300; 2-person $56,350; 3-person $63,400; 4-person $70,400; 5-person $76,050; 6-person $81,700; 7-person $87,300; 8-person $92,950",Provides governance and municipal services for the city of South Bend in St. Joseph County.,227 West Jefferson Boulevard,,South Bend,46601,IN,574-233-0311,Mon-Fri 8am-4:30pm Eastern Time,"Visit website and click on ""Fill out an interest form here to receive more information about applying."" If approved for program, checks are made payable to qualified contractors. Funds are limited. Call or send an email for information.",,Visit website for list of required documents.,https://tinyurl.com/42was9tx,leadgrants@southbendin.gov,South Bend - City of,41.6753728,-86.253355,Environment and Public Health/Safety,Public Health,ST. JOSEPH,1,2,in211-4249-8535-lead-safety-grants,Disaster & Safety Needs,Public Health,Disaster & Safety Needs,Public Health,,yes,Public Health,Disaster & Safety Needs
