resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-1950-94645-caregiver-support-group,Caregiver Support Group,Mental Health Care,MARION,Indianapolis,46208,"[{""day"": ""thu"", ""start"": ""13:00"", ""end"": ""14:30"", ""start_minute"": 780, ""end_minute"": 870}]",call|email,none,senior|family
in211-1950-3360-homeless-shelter,Homeless Shelter,Housing and Shelter,MARION,Indianapolis,46222,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""sat"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""sun"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}]",call,photo_id|social_security|birth_certificate,homeless|youth|pregnant
in211-1950-3362-pregnancy-counseling,Pregnancy Counseling,Pregnancy and Reproductive Health,MARION,Indianapolis,46268,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}]",call,none,pregnant
in211-4054-8215-financial-assistance,Financial Assistance,Housing and Shelter|Utility Assistance,PERRY,Tell City,47586,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|appointment,photo_id|lease,none
in211-4054-8215-material-assistance,Material Assistance,Material Goods,PERRY,Tell City,47586,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call|appointment,none,none
in211-4054-8217-soup-kitchen,Soup Kitchen,Food Assistance,PERRY,Tell City,47586,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",walk_in,none,none
in211-4054-8216-food-pantry,Food Pantry,Food Assistance,PERRY,Bristow,47515,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",walk_in,none,none
in211-120-237-case-management,Case Management,Family and Caregiver Services,DEKALB,Auburn,46706,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",online,photo_id|proof_of_income,low_income
in211-120-237-food-pantry,Food Pantry,Food Assistance,DEKALB,Auburn,46706,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",walk_in,photo_id|proof_of_address|lease|utility_bill,none
in211-120-237-human-trafficking-support-services,Human Trafficking Support Services,Family and Caregiver Services|Mental Health Care,DEKALB,Auburn,46706,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,none
in211-120-237-pregnancy-and-parenting-services,Pregnancy and Parenting Services,Pregnancy and Reproductive Health|Material Goods,DEKALB,Auburn,46706,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,youth|family|pregnant
in211-120-235-case-management,Case Management,Pregnancy and Reproductive Health|Family and Caregiver Services,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,homeless
in211-120-235-english-as-a-second-language,English as a Second Language,Education and Youth Programs,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,none
in211-120-235-hispanic-health-advocate,Hispanic Health Advocate,Medical Support Services|Family and Caregiver Services,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,none,none
in211-120-235-human-trafficking-support-services,Human Trafficking Support Services,Family and Caregiver Services|Mental Health Care,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,none
in211-120-235-pregnancy-and-parenting-services,Pregnancy and Parenting Services,Pregnancy and Reproductive Health|Material Goods,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,youth|family|pregnant
in211-120-235-refugee-resettlement-services,Refugee Resettlement Services,Family and Caregiver Services,ALLEN,Fort Wayne,46802,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|appointment,none,none
in211-120-236-case-management,Case Management,Pregnancy and Reproductive Health|Family and Caregiver Services,ST. JOSEPH,South Bend,46613,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",online,photo_id|proof_of_income,low_income
in211-120-236-food-pantry,Food Pantry,Food Assistance,ST. JOSEPH,South Bend,46613,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",walk_in,photo_id|proof_of_address|lease|utility_bill,none
in211-120-236-human-trafficking-support-services,Human Trafficking Support Services,Family and Caregiver Services|Mental Health Care,ST. JOSEPH,South Bend,46613,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,none
in211-120-236-pregnancy-and-parenting-services,Pregnancy and Parenting Services,Pregnancy and Reproductive Health|Material Goods,ST. JOSEPH,South Bend,46613,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call,none,youth|family|pregnant
in211-120-236-resource-and-referral-program,Resource and Referral Program,Family and Caregiver Services,ST. JOSEPH,South Bend,46613,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|online|email,photo_id|proof_of_income,low_income
in211-4551-9027-clothes-closet-and-household-exchange-program,Clothes Closet and Household Exchange Program,Material Goods,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}]",call|appointment,none,none
in211-4551-9027-weekend-sack-lunches,Weekend Sack Lunches,Food Assistance,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""20:00"", ""start_minute"": 480, ""end_minute"": 1200}]",walk_in,none,none
in211-4551-9029-commodity-supplemental-food-program,Commodity Supplemental Food Program,Food Assistance,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",walk_in|online,photo_id|proof_of_address|utility_bill,low_income|senior|family
in211-4551-9029-mobile-food-pantry-locator,Mobile Food Pantry Locator,Food Assistance,VIGO,Terre Haute,47807,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",online,photo_id|proof_of_address|utility_bill,none
in211-4652-9250-food-pantry,Food Pantry,Food Assistance,VERMILLION,Cayuga,47928,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}]",walk_in,none,none
in211-5763-11294-food-pantry,Food Pantry,Food Assistance,LAKE,Cedar Lake,46303,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}]",walk_in,photo_id|proof_of_address,none
in211-42393-93480-support-group,Support Group,Mental Health Care,CASS,Logansport,46947,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call|email,none,none
