resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-3913-8032-clothing-pantry,Fig Leaf Boutique,Fig Leaf Boutique,Clothing Pantry,Open -- Limit one visit per every 3 months,,125 East Mishawaka Avenue,Mishawaka,46545,IN,574-255-4707,Thurs 10:30am-1pm; Monthly 2nd and 4th Thurs 6pm-8pm Eastern Time,Walk in.,,,,Basic Needs,Material Goods,ST. JOSEPH
in211-11085-74628-community-partners-for-child-safety-cpcs-service-area-k,Firefly Children and Family Alliance,Family Resource Center (FRC) - Anderson,Community Partners for Child Safety (CPCS) - Service Area K,"Living in Hamilton, Hancock, Madison, or Tipton County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,3047 Broadway Street,Anderson,46012,IN,765-643-8022,Mon-Fri 8am-4pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,MADISON
in211-11085-74632-community-partners-for-child-safety-cpcs-service-area-l,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Connersville,Community Partners for Child Safety (CPCS) - Service Area L,"Living in Fayette, Franklin, Henry, Rush, Union, or Wayne County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,2508 Western Avenue,Connersville,47331,IN,765-827-2045,Mon-Fri 8am-4:30pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,FAYETTE
in211-11085-74635-community-partners-for-child-safety-cpcs-service-area-j,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Fay Biccard Glick Family Place,Community Partners for Child Safety (CPCS) - Service Area J,"Living in Marion County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,3801 North Temple Avenue,Indianapolis,46205,IN,317-545-5281,Mon-Fri 8am-5pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Individual and Family Life,Individual and Family Support Services,MARION
in211-11085-74636-parenting-education-program,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Indianapolis,Parenting Education Program,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Marion, Morgan, or Shelby County -- Parents",,2240 North Meridian Street,Indianapolis,46208,IN,317-634-6341,Mon-Thurs 8:30am-8pm; Fri 8am-5pm Eastern Time,Visit website to fill out contact form or call for more information.,,Nothing needed,https://www.tinyurl.com/Firefly-Parents,Individual and Family Life,Individual and Family Support Services,MARION
in211-11085-74636-sexual-assault-counseling-and-advocacy,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Indianapolis,Sexual Assault Counseling and Advocacy,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Marion, Morgan, or Shelby County",,2240 North Meridian Street,Indianapolis,46208,IN,317-634-6341,Mon-Thurs 8:30am-8pm; Fri 8am-5pm Eastern Time,Visit website to fill out contact form or call to register.,,Nothing needed,https://www.tinyurl.com/Firefly-SA,Health Care|Individual and Family Life|Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment|Mutual Support|Specialized Treatment and Prevention,MARION
in211-11085-74636-sexual-assault-and-domestic-violence-survivor-support-groups,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Indianapolis,Sexual Assault and Domestic Violence Survivor Support Groups,"Living in Boone, Hamilton, Hancock, Hendricks, Johnson, Marion, Morgan, or Shelby County -- Individuals who are survivors of sexual assault or domestic violence",,2240 North Meridian Street,Indianapolis,46208,IN,317-634-6341,Mon-Thurs 8:30am-8pm; Fri 8am-5pm Eastern Time,"Visit website to fill out contact form or call to register. Participants must pre-register, and new attendees will not be added once the six to ten-week series has begun. The location and time will be communicated to attendees once registration takes place.",,Nothing needed,https://www.tinyurl.com/Firefly-SA,Individual and Family Life,Mutual Support,MARION
in211-11085-74629-community-partners-for-child-safety-cpcs-service-area-g,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Muncie,Community Partners for Child Safety (CPCS) - Service Area G,"Living in Adams, Blackford, Delaware, Grant, Jay, Randolph, or Wells County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,3620 Everbrook Lane,Muncie,47304,IN,765-381-0210,Mon-Fri 8am-4:30pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,DELAWARE
in211-11085-74638-community-partners-for-child-safety-cpcs-service-area-n,Firefly Children and Family Alliance,Firefly Children and Family Alliance - New Whiteland,Community Partners for Child Safety (CPCS) - Service Area N,"Living in Bartholomew, Jackson, Jennings, Johnson, or Shelby County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,520 Tracy Road,New Whiteland,46184,IN,317-535-3326,Mon-Fri 8am-4pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,JOHNSON
in211-11085-74640-community-partners-for-child-safety-cpcs-service-area-i,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Plainfield,Community Partners for Child Safety (CPCS) - Service Area I,"Living in Boone, Hendricks, Montgomery, Morgan, or Putnam County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,1925 Crown Plaza Boulevard,Plainfield,46168,IN,317-745-6496,Mon and Tues 8am-4:30pm; Wed and Thurs 8am-4pm; Fri 8am-3pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,HENDRICKS
in211-11085-74641-community-partners-for-child-safety-cpcs-service-area-h,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Terre Haute,Community Partners for Child Safety (CPCS) - Service Area H,"Living in Clay, Parke, Sullivan, Vermillion, or Vigo County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,4612 South Springhill Junction Street,Terre Haute,47802,IN,812-231-8607,Mon-Fri 8am-5pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,Nothing needed,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,VIGO
in211-11085-93254-community-partners-for-child-safety-cpcs-service-area-f,Firefly Children and Family Alliance,Firefly Children and Family Alliance - Wabash,Community Partners for Child Safety (CPCS) - Service Area F,"Living in Cass, Fulton, Howard, Huntington, Miami, or Wabash County -- Families with children age 0-17 -- Experiencing challenges (behavioral, financial, or other source of instability) -- Not actively involved with the Department of Child Services (DCS) / Child Protective Services (CPS), or the Healthy Families program -- Note: if a family has a child with an open juvenile probation case and the child is in and out of home placement, the family may receive services as long as they have other children living in the home",,56 West Market Street,Wabash,46992,IN,260-568-1944,Mon-Fri 8am-3pm Eastern Time,Call for more information. No referral is necessary. Visit website to fill out contact form. A case manager will come to the home to conduct initial assessment.,,,https://www.tinyurl.com/Firefly-CPCS,Health Care|Individual and Family Life,Human Reproduction|Individual and Family Support Services,WABASH
in211-10762-54254-food-pantry,First African Methodist Episcopal Church,First African Methodist Episcopal Church,Food Pantry,Living in Lake or Porter County,,2005 Massachusetts Street,Gary,46407,IN,219-886-7561,Tues and Thurs 9am-5pm Central Time,Walk in.,,Face mask -- Photo ID -- Proof of address (utility bills accepted),https://firstamechurch.org/,Basic Needs,Food,LAKE
in211-6247-12203-financial-assistance,First Baptist Church North Vernon,First Baptist Church North Vernon,Financial Assistance,Living in Jennings County -- One time assistance provided for emergent situation -- Complete one hour of volunteer work -- Attend a church service,,525 Hayden Pike,North Vernon,47265,IN,812-346-2069,Mon-Fri 8:30am-2pm Eastern Time,Call to schedule an appointment.,,Photo ID -- For utility assistance: utility bill -- For rent assistance: lease,https://www.fbcnv.org,Basic Needs,Housing/Shelter|Utilities,JENNINGS
in211-1028-1749-food-pantry,First Baptist Church of Connersville,First Baptist Church of Connersville,Food Pantry,Live in Fayette County -- Not used this pantry within past 90 days,,1211 North Grand Avenue,Connersville,47331,IN,765-825-5921,Mon-Thurs 9am-noon and 1pm-4pm Eastern Time,Walk in.,,"Photo ID -- Proof of address (such as recent utility bill, lease, or official mail)",http://connersvillefbc.com,Basic Needs,Food,FAYETTE
in211-6142-12027-clothes-cottage,First Baptist Church of Crothersville,First Baptist Church of Crothersville - Clothes Cottage,Clothes Cottage,Open,,401 East Howard Street,Crothersville,47229,IN,812-592-7107,Sat 10am-2pm Eastern Time or by appointment,Walk in on Saturday or call for an appointment.,Varies per item,Nothing needed,https://www.fbccrothersville.org,Basic Needs,Material Goods,JACKSON
in211-6142-91186-food-pantry,First Baptist Church of Crothersville,First Baptist Church of Crothersville - Food Pantry,Food Pantry,Living in Vernon Township in Jackson County,,309 East Main Street,Crothersville,47229,IN,812-793-2512,Monthly 3rd Mon 6pm-7pm and 3rd Sat 8am-9am Eastern Time,Walk in.,,Photo ID -- Proof of address,https://www.fbccrothersville.org,Basic Needs,Food|Material Goods,JACKSON
